TAZ,Intra Distance,EA,AM,MD,PM,EV,Intra Trips
27,5.409514427185059,0.7994011640548706,12.296407699584961,19.595808029174805,11.89820384979248,6.0,50.58982074260712
28,2.6088674068450928,4.5,54.7724609375,72.26946258544922,45.48802185058594,25.29640769958496,202.32635307312012
29,2.6088674068450928,1.0,2.598802328109741,7.09880256652832,6.09880256652832,3.29940128326416,20.095808744430542
30,0.24359099566936493,0.0,10.59880256652832,21.5,16.398204803466797,4.5,52.99700736999512
31,1.3806943893432617,0.0,17.0,84.69760131835938,48.39521026611328,41.299400329589844,191.3922119140625
32,0.8107551336288452,0.0,1.2994011640548706,1.2994011640548706,1.2994011640548706,0.299401193857193,4.197604686021805
33,0.6713647842407227,0.0,4.697604656219482,27.095808029174805,14.89820384979248,5.59880256652832,52.29041910171509
34,0.5373079776763916,3.5,10.796407699584961,36.194610595703125,24.497005462646484,13.69760513305664,88.68562889099121
35,0.24359099566936493,0.0,20.188623428344727,36.39521026611328,8.69760513305664,1.697604775428772,66.97904360294342
36,0.8139582276344299,0.5,1.0988023281097412,2.0,3.3982036113739014,1.5988023281097412,8.595808267593384
37,0.509040355682373,0.0,1.0,15.89820384979248,3.5988025665283203,7.79940128326416,28.29640769958496
38,0.21701472997665405,0.0,11.9970064163208,17.194610595703125,9.79940128326416,3.598802328109741,42.58982062339783
39,0.2587040364742279,0.0,2.0,2.0,4.0,3.0,11.0
40,1.0158579349517822,0.0,0.299401193857193,7.197605133056641,2.79940128326416,1.0,11.296407610177994
41,0.4649835228919983,0.0,0.0,5.79940128326416,0.0,0.598802387714386,6.398203670978546
42,0.9552227258682251,0.0,1.0,0.5,0.299401193857193,0.299401193857193,2.098802387714386
43,1.684129238128662,0.0,0.0,4.5,0.0,0.0,4.5
44,0.34724006056785583,0.0,0.0,1.0,1.0,0.0,2.0
45,0.20509350299835205,0.0,4.59880256652832,13.89820384979248,10.39820384979248,7.5,36.39521026611328
46,0.22344255447387695,0.0,8.09880256652832,24.595808029174805,15.194610595703125,8.29940128326416,56.18862247467041
47,0.5693644285202026,0.0,0.5,3.5,1.0,3.0,8.0
48,0.360322505235672,0.0,0.0,0.0,0.0,0.0,0.0
49,0.10209283232688904,0.0,6.0,13.895210266113281,8.5,4.0,32.39521026611328
50,0.10209283232688904,0.0,9.39820384979248,39.694610595703125,24.197603225708008,5.0,78.29041767120361
51,0.22344255447387695,0.0,8.39820384979248,42.99102020263672,15.29940128326416,5.79940128326416,72.48802661895752
52,0.1635313183069229,0.0,0.0,0.0,0.0,0.0,0.0
53,0.3472400903701782,0.0,22.092815399169922,23.392215728759766,16.4940128326416,2.8982036113739014,64.87724757194519
54,0.5124432444572449,0.0,3.29940128326416,15.89820384979248,2.79940128326416,3.29940128326416,25.29640769958496
55,0.49237585067749023,0.0,4.09880256652832,4.697605133056641,6.595808029174805,1.7994011640548706,17.191616892814636
56,0.7406154274940491,0.0,16.88323402404785,31.089820861816406,11.793413162231445,5.197604656219482,64.96407270431519
57,1.6076663732528687,0.0,0.0,1.0,0.0,1.5,2.5
58,0.0922912210226059,1.0,9.09880256652832,36.59580612182617,17.59880256652832,4.59880256652832,68.89221382141113
59,0.0922912210226059,0.0,0.0,3.598802328109741,0.0,1.0,4.598802328109741
60,0.13087491691112518,0.0,0.0,0.0,0.0,0.0,0.0
61,0.16491204500198364,0.0,0.299401193857193,9.0,2.0,0.299401193857193,11.598802387714386
62,0.11897166073322296,0.0,1.5,3.29940128326416,0.0,0.0,4.79940128326416
63,0.1561337262392044,0.0,2.3982036113739014,10.39820384979248,12.39820384979248,8.09880256652832,33.29341387748718
64,0.13707318902015686,0.0,0.0,0.598802387714386,2.0,0.0,2.598802387714386
65,0.16246986389160156,0.0,0.598802387714386,9.39820384979248,6.0,0.5,16.497006237506866
66,0.13707318902015686,0.0,0.8982036113739014,6.5,1.5,2.5,11.398203611373901
67,0.1250261664390564,0.0,2.0,9.89820384979248,2.8982036113739014,5.0,19.796407461166382
68,0.11897165328264236,1.0,1.2994011640548706,0.598802387714386,1.0,1.0,4.898203551769257
69,0.1558835804462433,0.0,0.0,0.0,0.0,0.0,0.0
70,0.09654577821493149,0.0,1.0,11.69760513305664,1.5988023281097412,0.299401193857193,14.595808655023575
71,0.1528753638267517,0.0,0.0,2.0,2.0,1.0,5.0
72,0.2709234356880188,0.0,8.69760513305664,16.398204803466797,6.5,1.0,32.59580993652344
73,0.12097766250371933,2.0,31.080839157104492,31.38922119140625,7.497006416320801,2.8982036113739014,74.86527037620544
74,0.24002771079540253,0.0,4.0,5.79940128326416,2.0,1.0,12.79940128326416
75,0.11930451542139053,3.29940128326416,42.86526870727539,42.17964172363281,16.787424087524414,15.194610595703125,120.3263463973999
76,0.1307205706834793,0.0,0.0,0.299401193857193,0.0,1.5,1.799401193857193
77,0.11313862353563309,0.0,5.0,10.296406745910645,7.497006416320801,5.0,27.793413162231445
78,0.11313862353563309,0.0,8.89820384979248,86.88922119140625,30.69760513305664,22.299400329589844,148.78443050384521
79,0.13533973693847656,1.0,4.3982038497924805,20.0,9.29940128326416,4.0,38.69760513305664
80,0.09654577076435089,0.0,6.595808506011963,19.29640769958496,16.09880256652832,13.79940128326416,55.790420055389404
81,0.6490448117256165,0.0,0.0,0.0,0.0,0.0,0.0
82,0.5442736148834229,0.0,3.0,13.29940128326416,7.5,4.0,27.79940128326416
83,0.14018437266349792,0.0,43.886226654052734,103.8802490234375,46.19161605834961,34.99401092529297,228.9521026611328
84,0.153221994638443,0.0,5.0,5.5,1.0,0.0,11.5
85,0.10904791951179504,1.0,23.39521026611328,218.2664794921875,117.58682250976562,64.69461059570312,424.94312286376953
86,0.10904790461063385,0.0,12.595808982849121,89.38622283935547,27.89520835876465,19.69760513305664,149.57484531402588
87,0.11265692859888077,0.5,2.29940128326416,7.3982038497924805,0.7994011640548706,1.2994011640548706,12.296407461166382
88,0.18801718950271606,0.0,6.0,4.09880256652832,11.09880256652832,1.5,22.69760513305664
89,0.12097766995429993,1.0,4.09880256652832,16.095808029174805,3.5988025665283203,2.1976046562194824,26.991017818450928
90,0.25766438245773315,0.0,0.0,0.299401193857193,2.0,0.0,2.299401193857193
91,0.34899386763572693,0.0,0.0,1.0,0.0,0.0,1.0
92,0.14018437266349792,1.0,36.697601318359375,266.77545166015625,215.79042053222656,111.89521026611328,632.1586837768555
93,0.9272125959396362,0.0,0.0,1.0,0.0,0.0,1.0
94,0.6592849493026733,0.0,3.5988025665283203,18.19760513305664,14.69760513305664,11.09880256652832,47.59281539916992
95,0.22919557988643646,0.0,1.2994011640548706,1.5988023281097412,1.2994011640548706,0.0,4.197604656219482
96,0.18083354830741882,0.0,1.0,1.4970059394836426,0.0,2.0,4.497005939483643
97,0.19712746143341064,0.0,12.18862247467041,12.69760513305664,9.095808982849121,3.0,36.98203659057617
98,0.8107551336288452,0.0,0.0,0.0,0.0,0.0,0.0
99,0.18240687251091003,0.0,13.89820384979248,34.59281539916992,13.194610595703125,8.89820384979248,70.58383369445801
100,0.2008279412984848,2.5,28.09880256652832,119.28443145751953,70.0958023071289,40.29640579223633,260.2754421234131
101,3.934931755065918,2.0,1.2994011640548706,39.29341125488281,18.497005462646484,5.697605133056641,66.78742301464081
102,0.18240687251091003,1.2994011640548706,16.29640769958496,48.78742599487305,28.694612503051758,17.29640769958496,112.3742550611496
103,0.1868366301059723,1.0,3.8982038497924805,44.49401092529297,15.9970064163208,7.59880256652832,72.98802375793457
104,0.18801718950271606,0.0,0.0,1.0,4.497005939483643,0.299401193857193,5.796407133340836
105,0.20530331134796143,0.0,0.0,6.997005939483643,4.29940128326416,2.29940128326416,13.595808506011963
106,0.22791039943695068,0.0,0.0,1.0988023281097412,3.0,0.0,4.098802328109741
107,0.19712744653224945,1.7994011640548706,8.694610595703125,9.395210266113281,5.595808506011963,3.29940128326416,28.7844318151474
108,0.46395426988601685,0.0,1.2994011640548706,3.29940128326416,0.0,1.0,5.598802447319031
109,0.5442736148834229,0.0,3.5,1.5988023281097412,0.0,2.0,7.098802328109741
110,0.6592848896980286,0.0,8.89820384979248,20.299400329589844,10.29940128326416,8.29940128326416,47.796406745910645
111,0.1868366301059723,0.0,2.1976046562194824,17.398202896118164,11.89820384979248,5.8982038497924805,37.39221525192261
112,0.21266451478004456,0.0,0.0,2.0,2.0,1.0,5.0
113,0.22791039943695068,0.0,1.0,1.0,0.299401193857193,0.598802387714386,2.898203581571579
114,0.49237582087516785,4.0,63.39521026611328,125.67364501953125,57.48502731323242,38.799400329589844,289.3532829284668
115,1.098464012145996,0.0,0.598802387714386,3.0,0.0,0.0,3.598802387714386
116,0.21266452968120575,0.0,0.0,0.598802387714386,0.0,0.0,0.598802387714386
117,0.20530331134796143,0.0,1.5,3.5988025665283203,0.299401193857193,1.5,6.898203760385513
118,0.807970404624939,0.0,23.08682632446289,33.48802185058594,9.892215728759766,4.59880256652832,71.06586647033691
119,0.6166707873344421,1.0,0.5,6.5,2.0,1.5,11.5
120,5.111804962158203,0.0,0.0,0.0,1.0,0.0,1.0
121,0.4586002230644226,0.0,1.697604775428772,7.997006416320801,5.5,2.0,17.194611191749573
122,0.3584049940109253,0.5,1.2994011640548706,12.895209312438965,5.29940128326416,0.7994011640548706,20.793412923812866
123,0.4451679587364197,0.0,0.0,0.0,0.0,0.0,0.0
124,0.27906230092048645,0.0,3.0,9.09880256652832,4.79940128326416,2.098802328109741,18.99700617790222
125,0.29031479358673096,0.7994011640548706,34.479042053222656,34.9880256652832,22.694610595703125,4.697605133056641,97.6586846113205
126,0.361218124628067,0.0,0.0,0.0,0.0,0.0,0.0
127,0.361218124628067,0.0,0.0,0.0,0.0,0.0,0.0
128,0.3807665705680847,0.0,0.0,0.0,0.0,0.0,0.0
129,0.6525203585624695,0.0,0.0,0.5,0.0,0.299401193857193,0.799401193857193
130,0.6525203585624695,0.0,0.0,0.0,0.0,0.0,0.0
131,0.5818371176719666,0.0,5.09880256652832,4.197604656219482,1.7994011640548706,1.0988023281097412,12.194610714912415
132,0.5392552614212036,0.0,0.0,0.0,0.0,0.0,0.0
133,0.4134247601032257,0.0,5.8982038497924805,21.0,7.0,2.0,35.89820384979248
134,0.3162752091884613,0.0,0.0,0.0,0.0,0.0,0.0
135,0.42480045557022095,0.0,5.997006416320801,15.59880256652832,10.59880256652832,6.59880256652832,38.79341411590576
136,0.29031476378440857,0.0,3.6976046562194824,8.09880256652832,5.5,3.0,20.296407222747803
137,0.6443918943405151,0.0,0.0,0.0,0.0,0.0,0.0
138,0.33224284648895264,0.0,2.29940128326416,15.09880256652832,3.5,7.697604656219482,28.595808506011963
139,0.4298940598964691,0.0,0.0,2.5,1.3982034921646118,0.0,3.898203492164612
140,0.7287613153457642,0.0,0.0,1.0988023281097412,0.5,1.5,3.098802328109741
141,0.14997193217277527,0.0,0.0,0.0,0.0,0.0,0.0
142,0.2225692719221115,0.0,0.0,0.0,0.0,0.0,0.0
143,3.937548875808716,105.68562316894531,2102.306396484375,3401.3544921875,2105.783935546875,1148.5269775390625,8863.657424926758
144,0.332242876291275,0.5,1.0,1.0,1.0,0.0,3.5
145,0.4619244933128357,0.0,14.5,27.69760513305664,16.299400329589844,14.59880256652832,73.0958080291748
146,0.1772707998752594,0.0,0.0,0.0,0.0,0.0,0.0
147,0.41146889328956604,0.0,6.0,8.5,8.09880256652832,2.5,25.09880256652832
148,0.14997193217277527,0.0,0.0,0.0,0.0,0.0,0.0
149,0.30525368452072144,0.0,0.0,0.0,0.0,0.0,0.0
150,0.46252909302711487,0.0,1.5988023281097412,12.59880256652832,2.0,0.0,16.19760489463806
151,0.8002808094024658,0.0,2.0,0.0,0.0,1.0,3.0
152,0.19277364015579224,0.0,0.0,0.0,0.0,0.0,0.0
153,1.3735277652740479,0.0,1.2994011640548706,0.0,0.0,0.0,1.2994011640548706
154,2.564157009124756,1.2994011640548706,47.185630798339844,140.4790496826172,82.48503112792969,78.19760131835938,349.64671409130096
155,0.1772707998752594,0.0,0.0,0.0,0.0,0.0,0.0
156,0.19277364015579224,0.0,0.0,0.0,0.0,0.0,0.0
157,0.17322875559329987,0.0,0.0,0.0,0.0,0.0,0.0
158,0.616600751876831,0.5,55.38024139404297,82.57485961914062,56.383235931396484,35.59281539916992,230.43115234375
159,0.45968097448349,0.0,0.0,0.0,0.0,0.0,0.0
160,0.15501394867897034,0.0,0.0,0.0,0.0,0.0,0.0
161,1.4728565216064453,0.0,0.0,1.0,0.0,0.0,1.0
162,0.5818371176719666,3.0,11.59880256652832,29.892215728759766,13.395209312438965,12.79940128326416,70.68562889099121
163,1.4728565216064453,0.0,0.0,0.0,0.0,0.0,0.0
164,0.44963598251342773,0.0,5.0,4.29940128326416,4.5,0.0,13.79940128326416
165,0.15501394867897034,0.0,0.0,0.0,0.0,0.0,0.0
166,1.0314408540725708,1.0,2.0,3.0,2.5,3.0,11.5
167,1.0651071071624756,0.0,0.0,2.0,0.0,0.0,2.0
168,4.224679470062256,0.0,14.19760513305664,19.694610595703125,10.39820384979248,7.5,51.790419578552246
169,0.4596809148788452,0.0,1.5,1.5,0.7994011640548706,1.0,4.799401164054871
170,0.8701565861701965,0.0,4.59880256652832,5.697605133056641,2.0,0.7994011640548706,13.095808863639832
171,1.3463935852050781,0.0,12.59880256652832,15.595808029174805,10.89820384979248,11.095808029174805,50.18862247467041
172,0.7867736220359802,0.0,0.0,3.0,3.0,2.0,8.0
173,0.2260592132806778,0.0,3.0,6.0,3.5,2.0,14.5
174,0.4002945125102997,0.0,1.5,0.0,0.0,1.5,3.0
175,0.8540337681770325,0.0,0.7994011640548706,3.5988025665283203,0.598802387714386,0.598802387714386,5.595808506011963
176,0.2260592132806778,0.0,2.29940128326416,6.59880256652832,6.5,2.0,17.39820384979248
177,0.5964455604553223,0.0,0.0,2.79940128326416,0.0,0.0,2.79940128326416
178,0.501423180103302,0.0,4.29940128326416,7.8982038497924805,0.0,0.7994011640548706,12.997006297111511
179,0.2953090965747833,0.0,1.5,1.7994011640548706,7.0,4.59880256652832,14.898203730583191
180,0.7568036317825317,0.0,6.0,8.69760513305664,2.5,2.79940128326416,19.9970064163208
181,0.8540337681770325,0.0,1.8982036113739014,6.5,1.2994011640548706,0.0,9.697604775428772
182,0.605484127998352,1.0,3.1976046562194824,12.89820384979248,8.89820384979248,3.5,29.494012355804443
183,1.0314408540725708,0.0,0.0,1.5,0.0,0.0,1.5
184,0.27129724621772766,0.0,0.598802387714386,0.0,2.0,2.0,4.598802387714386
185,1.0197397470474243,0.0,31.691617965698242,57.188621520996094,29.99401092529297,17.69161605834961,136.5658664703369
186,1.3400838375091553,0.0,0.0,4.5,1.0,3.0,8.5
187,0.5964455604553223,0.0,0.0,0.0,0.0,0.0,0.0
188,0.6193772554397583,0.0,7.793413162231445,11.895209312438965,5.497006416320801,3.098802328109741,28.284431219100952
189,0.4002777934074402,0.0,0.0,1.0,0.0,0.0,1.0
190,2.5296788215637207,0.0,5.796407699584961,24.191617965698242,9.19760513305664,6.697605133056641,45.883235931396484
191,0.8206217885017395,1.0,24.595808029174805,44.09281539916992,23.39520835876465,14.69760513305664,107.78143692016602
192,0.4002777934074402,0.0,1.0,0.0,0.0,0.0,1.0
193,1.2023004293441772,0.0,0.0,0.0,0.0,0.0,0.0
194,9.354698181152344,3.0,0.0,0.0,0.0,1.5,4.5
195,1.8930001258850098,0.0,0.0,4.29940128326416,0.5,0.0,4.79940128326416
196,0.46191534399986267,0.0,0.0,0.5,0.299401193857193,0.0,0.799401193857193
197,1.1512365341186523,0.0,6.5,9.89820384979248,5.59880256652832,5.5,27.4970064163208
198,0.9539799094200134,0.0,0.0,8.5,0.0,0.0,8.5
199,0.6764215230941772,0.0,0.0,0.0,0.0,0.0,0.0
200,0.6090669631958008,1.5,16.595808029174805,51.8922119140625,30.19760513305664,18.5,118.68562507629395
201,0.7312494516372681,0.0,0.0,0.0,0.0,0.0,0.0
202,0.8447538018226624,0.0,0.0,0.0,0.0,0.0,0.0
203,0.6234197616577148,0.0,0.7994011640548706,2.0,1.2994011640548706,0.5,4.598802328109741
204,0.5016663670539856,0.0,0.0,0.0,0.0,0.0,0.0
205,1.0420231819152832,0.0,0.0,0.0,0.0,0.0,0.0
206,0.46191534399986267,0.0,0.0,0.7994011640548706,1.5988023281097412,2.29940128326416,4.697604775428772
207,0.6270716190338135,0.0,0.0,5.0,0.0,2.0,7.0
208,0.47060349583625793,0.0,6.59880256652832,12.69760513305664,9.79940128326416,5.59880256652832,34.69461154937744
209,1.1203868389129639,0.0,1.0,0.0,0.0,1.0,2.0
210,0.47060349583625793,0.0,3.0,5.0,2.29940128326416,0.8982036113739014,11.197604894638062
211,0.9477421045303345,0.0,0.0,4.0,0.0,0.0,4.0
212,0.7938846349716187,0.0,0.0,0.0,0.0,0.0,0.0
213,0.7297111749649048,0.0,0.0,2.0,2.5,0.0,4.5
214,0.6234197616577148,0.0,1.0,3.0,1.0,0.0,5.0
215,0.8753520846366882,0.0,2.29940128326416,5.09880256652832,1.0,0.0,8.39820384979248
216,1.1097002029418945,0.0,0.0,0.0,0.0,0.0,0.0
217,0.45897477865219116,0.0,35.26946258544922,34.48203659057617,23.886226654052734,6.8982038497924805,100.5359296798706
218,0.69621741771698,0.0,0.0,0.0,0.0,0.0,0.0
219,1.022373080253601,9.29940128326416,149.75448608398438,284.4461364746094,111.06886291503906,83.48802185058594,638.0569086074829
220,0.569156289100647,2.29940128326416,114.40117645263672,140.73353576660156,71.97305297851562,43.19460678100586,372.6017732620239
221,0.4482758045196533,0.0,2.5,3.0,0.0,0.0,5.5
222,0.637559175491333,0.0,0.0,0.0,0.0,0.0,0.0
223,0.5029540657997131,0.0,1.0,3.0,1.0,0.0,5.0
224,0.6604409217834473,0.0,0.0,0.0,0.0,0.0,0.0
225,0.6083176732063293,1.5988023281097412,15.494010925292969,28.290420532226562,11.293412208557129,4.8982038497924805,61.57484984397888
226,0.6083176732063293,0.0,5.0,9.29940128326416,6.0,1.0988023281097412,21.3982036113739
227,0.6163502335548401,0.0,24.39520835876465,31.28443145751953,21.997005462646484,6.29940128326416,83.97604656219482
228,0.7891088128089905,0.0,0.0,2.79940128326416,0.299401193857193,0.0,3.098802477121353
229,1.0199863910675049,0.0,0.299401193857193,5.0,0.299401193857193,0.0,5.598802387714386
230,0.7488275170326233,0.0,0.0,0.0,0.0,0.0,0.0
231,0.5133950710296631,0.0,0.0,1.2994011640548706,0.0,0.5,1.7994011640548706
232,0.9609327912330627,0.0,0.0,0.0,0.0,0.0,0.0
233,0.5563499927520752,2.0,9.19760513305664,15.997005462646484,10.89820384979248,6.197605133056641,44.290419578552246
234,0.4482758045196533,0.0,0.0,0.0,0.0,0.598802387714386,0.598802387714386
235,0.49681055545806885,0.0,0.0,0.0,0.0,0.0,0.0
236,1.022373080253601,0.0,2.0,2.0,3.29940128326416,1.0,8.29940128326416
237,0.6245531439781189,0.0,0.0,1.0,1.0,2.598802328109741,4.598802328109741
238,0.45897477865219116,0.0,0.0,0.7994011640548706,0.0,0.0,0.7994011640548706
239,0.4353254437446594,2.0,33.78742599487305,66.5808334350586,23.691617965698242,27.19161605834961,153.2514934539795
240,0.29783332347869873,0.0,0.0,3.0,1.0,0.0,4.0
241,0.5646246671676636,0.0,3.29940128326416,5.59880256652832,3.3982036113739014,5.79940128326416,18.095808744430542
242,0.6166995763778687,0.0,0.0,0.0,0.0,0.0,0.0
243,0.6245531439781189,0.0,0.0,0.299401193857193,7.0,0.0,7.299401193857193
244,0.5391730070114136,0.0,1.8982036113739014,2.598802328109741,4.0,0.0,8.497005939483643
245,0.7007557153701782,0.0,0.0,2.5,0.0,0.0,2.5
246,0.49681055545806885,0.0,2.5,3.0,1.5,0.0,7.0
247,0.4519294798374176,0.0,0.0,0.0,0.0,0.0,0.0
248,0.7488274574279785,0.0,0.0,0.0,0.0,0.0,0.0
249,0.4434681534767151,0.0,2.0,3.0,3.098802328109741,2.5,10.598802328109741
250,2.564157009124756,1.0,4.5,41.09880065917969,6.0,5.5,58.09880065917969
251,0.5738645792007446,1.0,31.787425994873047,40.383235931396484,24.793413162231445,11.19760513305664,109.16168022155762
252,0.2722597122192383,2.0,13.494012832641602,17.09281349182129,11.796407699584961,2.0,46.38323402404785
253,0.4290396571159363,0.0,2.5,2.29940128326416,5.5,0.0,10.29940128326416
254,0.24106605350971222,0.0,0.0,1.0,0.0,1.0,2.0
255,0.6163502931594849,0.0,0.0,2.0,0.0,0.0,2.0
256,0.24578410387039185,0.0,0.5,0.7994011640548706,0.0,0.0,1.2994011640548706
257,0.6824161410331726,0.0,7.197605133056641,13.89820384979248,5.997005939483643,3.5988025665283203,30.691617488861084
258,0.6331374049186707,0.0,15.19760513305664,13.194610595703125,12.997005462646484,9.497005462646484,50.886226654052734
259,0.29783332347869873,0.0,1.0,6.59880256652832,6.0,1.5988023281097412,15.197604894638062
260,0.43532541394233704,0.0,50.775447845458984,40.8802375793457,44.28443145751953,22.39521026611328,158.3353271484375
261,0.24578410387039185,0.0,0.0,0.0,0.0,0.0,0.0
262,3.565268039703369,0.0,1.0,7.29940128326416,6.197605133056641,9.5,23.9970064163208
263,0.5462208986282349,0.0,2.4970059394836426,2.6976046562194824,0.5,0.0,5.694610595703125
264,2.3684804439544678,0.0,3.0,14.0,0.0,2.5,19.5
265,0.24815362691879272,0.0,14.69760513305664,24.095808029174805,9.796407699584961,14.89820384979248,63.48802471160889
266,0.2966056168079376,4.29940128326416,134.03294372558594,302.8263244628906,144.66168212890625,106.78143310546875,692.6017847061157
267,0.505830705165863,0.0,11.293413162231445,0.0,3.0,0.0,14.293413162231445
268,0.6397792100906372,0.0,4.997005939483643,13.9970064163208,8.29940128326416,3.098802328109741,30.392215967178345
269,0.3759574890136719,7.3982038497924805,207.38018798828125,271.2904052734375,158.14971923828125,78.58682250976562,722.8053388595581
270,0.8134323954582214,0.0,7.697605133056641,13.796406745910645,2.8982036113739014,1.3982036113739014,25.790419101715088
271,0.24381300806999207,3.0,13.895209312438965,21.787425994873047,18.595808029174805,17.598800659179688,74.8772439956665
272,0.4434681534767151,0.0,0.0,0.0,0.0,0.299401193857193,0.299401193857193
273,0.35137414932250977,0.0,1.0,0.0,0.0,0.0,1.0
274,1.1165202856063843,0.0,0.0,0.0,1.0,0.0,1.0
275,0.13077233731746674,0.0,0.0,0.0,0.0,0.0,0.0
276,0.13077233731746674,0.0,2.0,2.29940128326416,4.5,1.0,9.79940128326416
277,0.8086580038070679,0.0,1.2994011640548706,4.0,0.7994011640548706,2.0,8.098802328109741
278,0.5391730666160583,0.0,1.0,0.0,1.0,0.0,2.0
279,0.23100581765174866,2.29940128326416,23.99401092529297,34.691619873046875,19.194610595703125,15.19760513305664,95.37724781036377
280,0.2411879152059555,0.0,5.8982038497924805,22.898202896118164,14.19760513305664,7.29940128326416,50.293413162231445
281,0.505830705165863,0.0,0.0,0.0,0.299401193857193,0.299401193857193,0.598802387714386
282,0.6331374049186707,0.0,2.0,6.0,2.5,0.0,10.5
283,0.2728726267814636,0.0,0.0,0.299401193857193,0.0,0.0,0.299401193857193
284,0.1304653286933899,0.0,1.0,15.5,5.59880256652832,5.0,27.09880256652832
285,0.2728726267814636,0.0,0.299401193857193,0.5,2.0,0.0,2.799401193857193
286,0.2831359803676605,0.0,2.0,2.5,2.0,0.0,6.5
287,0.7926799058914185,0.0,0.0,0.0,0.0,0.0,0.0
288,1.0576419830322266,0.0,0.0,0.299401193857193,0.0,0.0,0.299401193857193
289,0.45192950963974,0.0,0.7994011640548706,0.299401193857193,3.0,1.0,5.098802357912064
290,0.42096006870269775,1.0,0.0,0.0,2.5,1.5,5.0
291,0.8913154602050781,0.0,3.79940128326416,9.0,3.0,3.0,18.79940128326416
292,0.1304653286933899,0.0,3.0,14.29940128326416,3.0,7.5,27.79940128326416
293,0.3434123694896698,0.0,16.59880256652832,52.19460678100586,36.39521026611328,16.799400329589844,121.9880199432373
294,0.35137414932250977,1.0,4.197605133056641,25.39520835876465,21.697603225708008,9.5,61.7904167175293
295,0.4055790305137634,0.598802387714386,16.398202896118164,48.19760513305664,16.59880256652832,15.59880256652832,97.39221554994583
296,0.4200764000415802,4.29940128326416,40.28443145751953,133.2724609375,47.19161605834961,28.79640769958496,253.84431743621826
297,0.2540109157562256,1.0,72.46707153320312,70.87425231933594,49.87724304199219,22.092815399169922,216.31138229370117
298,0.42743581533432007,0.0,0.0,0.0,0.0,0.0,0.0
299,0.7575737237930298,0.0,0.0,1.0,0.0,1.0,2.0
300,0.48961400985717773,1.0,7.497005939483643,29.89521026611328,17.19760513305664,11.59880256652832,67.18862390518188
301,0.24381300806999207,0.0,0.0,0.0,0.0,0.0,0.0
302,0.3956778645515442,0.0,0.0,0.0,0.0,0.0,0.0
303,0.3866400718688965,0.0,0.0,7.0,2.0,0.0,9.0
304,3.4444150924682617,0.0,6.197605133056641,25.29640769958496,12.09880256652832,8.5,52.09281539916992
305,0.2411879152059555,0.0,3.79940128326416,8.59880256652832,3.098802328109741,1.2994011640548706,16.796407341957092
306,0.23100581765174866,1.0,27.092815399169922,181.37725830078125,152.48800659179688,71.39521026611328,433.3532905578613
307,0.31135866045951843,0.0,0.0,1.0,2.0,0.0,3.0
308,2.8616209030151367,0.0,2.3982036113739014,1.8982036113739014,2.79940128326416,0.0,7.095808506011963
309,0.43497389554977417,2.0,1.5988023281097412,17.59880256652832,5.5,0.0,26.69760489463806
310,0.2393295168876648,0.0,33.479042053222656,18.892215728759766,21.19161605834961,7.29940128326416,80.86227512359619
